CustomerID,NextPurchaseDay,Recency,RecencyCluster,Frequency,FrequencyCluster,Revenue,RevenueCluster,OverallScore,Segment_High-Value,Segment_Low-Value,Segment_Mid-Value,NextPurchaseDayRange
17097,90,0,3,211,2,954.42,0,5,0,0,1,1
18225,28,12,3,271,2,5509.12,0,5,0,0,1,1
17576,6,5,3,411,2,3622.68,0,5,0,0,1,1
14713,28,26,3,339,2,2666.36,0,5,0,0,1,1
14702,38,16,3,347,2,3292.14,0,5,0,0,1,1
13230,109,38,3,611,2,2806.97,0,5,0,0,1,0
13969,47,7,3,626,2,9053.94,0,5,0,0,1,1
15805,41,6,3,301,2,5528.48,0,5,0,0,1,1
12471,22,7,3,460,2,19824.05,0,5,0,0,1,1
16265,67,10,3,258,2,5447.00,0,5,0,0,1,1
17790,58,20,3,190,2,1965.55,0,5,0,0,1,1
12731,58,44,3,274,2,18895.91,0,5,0,0,1,1
13148,104,33,3,319,2,3707.12,0,5,0,0,1,0
17865,19,7,3,370,2,10526.32,0,5,0,0,1,1
17220,27,26,3,472,2,3198.25,0,5,0,0,1,1
16873,65,27,3,279,2,7123.62,0,5,0,0,1,1
16923,53,52,3,672,2,7247.61,0,5,0,0,1,1
17126,9999,52,3,260,2,1004.75,0,5,0,0,1,0
12753,113,35,3,197,2,21429.39,0,5,0,0,1,0
13668,56,13,3,470,2,6363.59,0,5,0,0,1,1
15547,20,10,3,702,2,4954.84,0,5,0,0,1,1
15044,60,36,3,453,2,7700.23,0,5,0,0,1,1
14505,71,9,3,799,2,5905.64,0,5,0,0,1,1
13198,110,20,3,226,2,3401.24,0,5,0,0,1,0
12540,15,7,3,478,2,13400.24,0,5,0,0,1,1
13209,98,28,3,321,2,5891.61,0,5,0,0,1,0
13999,19,15,3,208,2,3901.81,0,5,0,0,1,1
14498,73,16,3,193,2,1957.32,0,5,0,0,1,1
17338,97,14,3,753,2,6643.93,0,5,0,0,1,0
17611,51,23,3,576,2,3984.22,0,5,0,0,1,1
17231,62,26,3,541,2,3174.32,0,5,0,0,1,1
12476,56,40,3,233,2,6816.42,0,5,0,0,1,1
15159,23,12,3,710,2,18641.01,0,5,0,0,1,1
14525,57,0,3,291,2,4332.20,0,5,0,0,1,1
14961,62,54,3,312,2,7044.68,0,5,0,0,1,1
16458,17,6,3,202,2,3482.74,0,5,0,0,1,1
14057,11,0,3,284,2,6217.96,0,5,0,0,1,1
13178,59,33,3,265,2,5725.47,0,5,0,0,1,1
14415,25,23,3,590,2,5900.28,0,5,0,0,1,1
16556,38,5,3,207,2,3313.79,0,5,0,0,1,1
13097,45,22,3,423,2,6010.42,0,5,0,0,1,1
16145,24,23,3,224,2,3799.49,0,5,0,0,1,1
13458,36,35,3,382,2,9646.57,0,5,0,0,1,1
15727,90,7,3,302,2,5178.96,0,5,0,0,1,1
15290,24,3,3,204,2,7943.22,0,5,0,0,1,1
15615,42,5,3,423,2,10399.74,0,5,0,0,1,1
16670,48,5,3,252,2,4095.90,0,5,0,0,1,1
16705,45,44,3,270,2,14034.99,0,5,0,0,1,1
16746,15,0,3,449,2,6697.66,0,5,0,0,1,1
16743,83,12,3,191,2,2238.09,0,5,0,0,1,1
14709,18,12,3,196,2,4921.04,0,5,0,0,1,1
13534,54,7,3,296,2,5870.08,0,5,0,0,1,1
14092,31,31,3,214,2,4076.91,0,5,0,0,1,1
14735,11,10,3,194,2,6065.69,0,5,0,0,1,1
18223,46,43,3,272,2,6484.54,0,5,0,0,1,1
15532,106,31,3,256,2,1580.93,0,5,0,0,1,0
16945,15,13,3,249,2,4345.50,0,5,0,0,1,1
13004,36,14,3,404,2,5655.91,0,5,0,0,1,1
12417,67,6,3,192,2,3649.10,0,5,0,0,1,1
17315,13,0,3,473,2,6292.26,0,5,0,0,1,1
13869,9999,23,3,307,2,3104.95,0,5,0,0,1,0
14472,9999,3,3,281,2,1936.84,0,5,0,0,1,0
16686,5,3,3,585,2,3062.83,0,5,0,0,1,1
14099,54,20,3,250,2,3104.17,0,5,0,0,1,1
17400,9999,26,3,213,2,2129.96,0,5,0,0,1,0
17593,52,44,3,213,2,3927.34,0,5,0,0,1,1
14462,36,20,3,240,2,2004.02,0,5,0,0,1,1
14221,32,12,3,193,2,3432.80,0,5,0,0,1,1
17585,9999,9,3,214,2,1133.07,0,5,0,0,1,0
15046,30,27,3,206,2,5213.77,0,5,0,0,1,1
18226,38,20,3,242,2,5228.05,0,5,0,0,1,1
17634,29,22,3,297,2,2361.97,0,5,0,0,1,1
18283,52,48,3,756,2,2094.88,0,5,0,0,1,1
13764,73,44,3,208,2,1521.76,0,5,0,0,1,1
12484,65,0,3,346,2,4541.72,0,5,0,0,1,1
17284,60,20,3,292,2,1652.58,0,5,0,0,1,1
15059,66,7,3,237,2,1337.72,0,5,0,0,1,1
16326,21,17,3,319,2,3110.96,0,5,0,0,1,1
14755,38,12,3,235,2,5010.28,0,5,0,0,1,1
13451,99,26,3,443,2,2976.15,0,5,0,0,1,0
15189,7,6,3,212,2,16225.39,0,5,0,0,1,1
15518,59,24,3,214,2,1942.45,0,5,0,0,1,1
16791,62,22,3,320,2,1721.78,0,5,0,0,1,1
16655,55,31,3,261,2,3794.52,0,5,0,0,1,1
14040,23,17,3,235,2,3614.92,0,5,0,0,1,1
17364,108,37,3,411,2,4481.18,0,5,0,0,1,0
12490,7,0,3,245,2,5417.93,0,5,0,0,1,1
12474,39,37,3,424,2,7375.79,0,5,0,0,1,1
12553,51,10,3,191,2,3692.28,0,5,0,0,1,1
15033,56,9,3,510,2,2586.67,0,5,0,0,1,1
14329,59,8,3,259,2,5014.84,0,5,0,0,1,1
16843,38,34,3,378,2,10196.57,0,5,0,0,1,1
12626,48,12,3,294,2,6620.48,0,5,0,0,1,1
13527,15,5,3,223,2,2287.51,0,5,0,0,1,1
15296,58,9,3,194,2,3672.86,0,5,0,0,1,1
17730,27,5,3,218,2,5298.48,0,5,0,0,1,1
17602,38,24,3,560,2,5102.97,0,5,0,0,1,1
14572,70,10,3,270,2,2832.84,0,5,0,0,1,1
17769,79,38,3,310,2,3997.98,0,5,0,0,1,1
15443,35,9,3,382,2,3236.91,0,5,0,0,1,1
17861,106,36,3,222,2,2100.80,0,5,0,0,1,0
14534,24,19,3,519,2,4447.05,0,5,0,0,1,1
12744,88,44,3,222,2,21279.29,0,5,0,0,1,1
16133,25,1,3,339,2,14589.04,0,5,0,0,1,1
16409,62,50,3,232,2,2028.88,0,5,0,0,1,1
16767,19,13,3,222,2,5580.60,0,5,0,0,1,1
16523,19,15,3,290,2,9418.47,0,5,0,0,1,1
14659,67,45,3,253,2,2529.93,0,5,0,0,1,1
13709,36,1,3,336,2,6328.05,0,5,0,0,1,1
14502,81,49,3,624,2,2470.67,0,5,0,0,1,1
14426,102,40,3,224,2,4481.67,0,5,0,0,1,0
15144,20,13,3,217,2,6580.44,0,5,0,0,1,1
15058,43,24,3,276,2,2124.99,0,5,0,0,1,1
16745,20,19,3,357,2,7194.30,0,5,0,0,1,1
17337,9999,51,3,543,2,2027.87,0,5,0,0,1,0
14044,76,3,3,209,2,652.82,0,5,0,0,1,1
13871,19,12,3,336,2,6403.25,0,5,0,0,1,1
13137,10,3,3,704,2,3650.41,0,5,0,0,1,1
14194,19,6,3,579,2,11349.52,0,5,0,0,1,1
14410,48,41,3,194,2,1105.07,0,5,0,0,1,1
17613,36,17,3,312,2,4559.15,0,5,0,0,1,1
14562,34,26,3,423,2,5074.77,0,5,0,0,1,1
17686,39,20,3,286,2,5739.46,0,5,0,0,1,1
15114,22,16,3,197,2,2760.56,0,5,0,0,1,1
12477,37,0,3,300,2,13219.74,0,5,0,0,1,1
17571,95,45,3,299,2,1498.51,0,5,0,0,1,0
14530,35,28,3,216,2,2925.91,0,5,0,0,1,1
12362,47,20,3,266,2,5226.23,0,5,0,0,1,1
13018,29,22,3,458,2,7277.70,0,5,0,0,1,1
12714,97,6,3,259,2,4708.86,0,5,0,0,1,0
16115,45,17,3,284,2,1667.97,0,5,0,0,1,1
17323,63,24,3,200,2,921.07,0,5,0,0,1,1
14895,18,10,3,498,2,11138.71,0,5,0,0,1,1
17139,34,22,3,478,2,10668.47,0,5,0,0,1,1
16592,86,36,3,216,2,4113.68,0,5,0,0,1,1
13610,56,10,3,226,2,1131.88,0,5,0,0,1,1
16187,13,13,3,295,2,6911.44,0,5,0,0,1,1
12428,94,20,3,294,2,7956.46,0,5,0,0,1,0
15416,90,54,3,192,2,3984.32,0,5,0,0,1,1
17416,32,9,3,269,2,6893.42,0,5,0,0,1,1
17652,60,44,3,259,2,4867.72,0,5,0,0,1,1
14903,103,24,3,355,2,2810.63,0,5,0,0,1,0
14499,107,33,3,194,2,815.32,0,5,0,0,1,0
15572,84,9,3,215,2,2552.86,0,5,0,0,1,1
17107,79,54,3,418,2,10815.43,0,5,0,0,1,1
13975,96,28,3,338,2,2526.28,0,5,0,0,1,0
14730,42,7,3,501,2,2005.06,0,5,0,0,1,1
14367,52,37,3,524,2,9261.52,0,5,0,0,1,1
16712,13,8,3,447,2,3645.43,0,5,0,0,1,1
17049,33,17,3,318,2,5659.98,0,5,0,0,1,1
14936,42,8,3,364,2,8137.02,0,5,0,0,1,1
14291,54,20,3,237,2,3883.25,0,5,0,0,1,1
15493,117,49,3,297,2,2001.80,0,5,0,0,1,0
15150,34,9,3,343,2,5314.47,0,5,0,0,1,1
17716,29,23,3,245,2,5655.99,0,5,0,0,1,1
17725,29,0,3,192,2,3439.08,0,5,0,0,1,1
15861,89,34,3,546,2,3165.36,0,5,0,0,1,1
13985,35,7,3,351,2,7060.13,0,5,0,0,1,1
14711,17,9,3,357,2,2868.80,0,5,0,0,1,1
17625,88,40,3,315,2,2047.00,0,5,0,0,1,1
15249,16,7,3,350,2,6688.46,0,5,0,0,1,1
17719,18,6,3,274,2,5396.04,0,5,0,0,1,1
16657,125,48,3,208,2,933.62,0,5,0,0,1,0
13571,34,27,3,341,2,2092.32,0,5,0,0,1,1
16609,47,35,3,276,2,5493.46,0,5,0,0,1,1
12949,83,14,3,215,2,4167.22,0,5,0,0,1,1
17758,73,52,3,412,2,3456.70,0,5,0,0,1,1
15756,91,52,3,192,2,532.96,0,5,0,0,1,0
14535,67,27,3,330,2,2864.19,0,5,0,0,1,1
17160,78,9,3,229,2,3518.03,0,5,0,0,1,1
16729,15,14,3,660,2,7239.92,0,5,0,0,1,1
17589,90,51,3,253,2,2404.17,0,5,0,0,1,1
16348,49,28,3,235,2,1469.45,0,5,0,0,1,1
16942,102,36,3,281,2,1920.59,0,5,0,0,1,0
16370,35,17,3,228,2,1320.56,0,5,0,0,1,1
14191,27,8,3,259,2,4684.76,0,5,0,0,1,1
12749,107,30,3,199,2,4090.88,0,5,0,0,1,0
12757,78,42,3,371,2,7857.10,0,5,0,0,1,1
14583,9999,44,3,330,2,1052.55,0,5,0,0,1,0
16813,16,13,3,449,2,1692.98,0,5,0,0,1,1
15804,14,8,3,263,2,4206.39,0,5,0,0,1,1
18204,38,9,3,200,2,1993.70,0,5,0,0,1,1
12517,52,26,3,284,2,2502.84,0,5,0,0,1,1
15453,39,31,3,286,2,1388.37,0,5,0,0,1,1
15152,28,13,3,271,2,4745.69,0,5,0,0,1,1
12449,37,29,3,191,2,4067.29,0,5,0,0,1,1
14132,26,13,3,200,2,3586.03,0,5,0,0,1,1
14178,45,43,3,327,2,1620.93,0,5,0,0,1,1
14704,61,42,3,415,2,1546.91,0,5,0,0,1,1
16794,19,8,3,285,2,1222.71,0,5,0,0,1,1
17651,76,55,3,232,2,3945.00,0,5,0,0,1,1
16744,48,45,3,242,2,1304.76,0,5,0,0,1,1
14808,69,44,3,235,2,2741.17,0,5,0,0,1,1
17750,13,12,3,193,2,1797.57,0,5,0,0,1,1
18122,66,50,3,364,2,1826.21,0,5,0,0,1,1
16474,56,45,3,360,2,1871.50,0,5,0,0,1,1
16764,27,26,3,706,2,2799.25,0,5,0,0,1,1
16464,61,42,3,236,2,1314.68,0,5,0,0,1,1
12627,12,8,3,230,2,4478.53,0,5,0,0,1,1
16984,41,29,3,407,2,4481.35,0,5,0,0,1,1
12378,9999,29,3,219,2,4008.62,0,5,0,0,1,0
15786,68,14,3,267,2,4932.20,0,5,0,0,1,1
15701,36,10,3,237,2,1542.14,0,5,0,0,1,1
14529,32,10,3,229,2,620.04,0,5,0,0,1,1
17777,60,0,3,194,2,665.86,0,5,0,0,1,1
14449,182,146,1,258,2,907.10,0,3,0,1,0,0
16905,189,136,1,208,2,3102.43,0,3,0,1,0,0
15426,223,157,1,292,2,1447.39,0,3,0,1,0,0
17019,250,161,1,234,2,1272.61,0,3,0,1,0,0
15858,211,189,1,191,2,1438.85,0,3,0,1,0,0
17894,188,185,1,193,2,1119.81,0,3,0,1,0,0
17827,9999,142,1,220,2,1995.46,0,3,0,1,0,0
14419,178,152,1,206,2,1058.06,0,3,0,1,0,0
18116,166,134,1,378,2,1418.03,0,3,0,1,0,0
17449,139,134,1,277,2,2520.86,0,3,0,1,0,0
13124,162,152,1,235,2,3866.33,0,3,0,1,0,0
14146,173,154,1,210,2,4191.00,0,3,0,1,0,0
15034,162,132,1,394,2,4308.61,0,3,0,1,0,0
16771,200,175,1,255,2,2246.81,0,3,0,1,0,0
12539,239,162,1,273,2,5568.35,0,3,0,1,0,0
14978,163,135,1,216,2,1931.42,0,3,0,1,0,0
16110,217,162,1,354,2,1337.48,0,3,0,1,0,0
17348,226,197,1,215,2,1159.52,0,3,0,1,0,0
15676,248,183,1,202,2,3435.76,0,3,0,1,0,0
16426,183,176,1,372,2,1908.25,0,3,0,1,0,0
14071,213,160,1,324,2,1438.82,0,3,0,1,0,0
13736,9999,160,1,191,2,731.90,0,3,0,1,0,0
14446,166,146,1,293,2,1039.58,0,3,0,1,0,0
14286,197,142,1,280,2,4628.75,0,3,0,1,0,0
15436,186,134,1,329,2,1122.53,0,3,0,1,0,0
13448,138,118,2,195,2,3539.37,0,4,0,1,0,0
17017,89,62,2,252,2,8694.26,0,4,0,1,0,1
17228,120,107,2,208,2,1906.09,0,4,0,1,0,0
14395,99,77,2,350,2,3507.71,0,4,0,1,0,0
14573,9999,79,2,235,2,1653.42,0,4,0,1,0,0
16327,118,99,2,319,2,3844.22,0,4,0,1,0,0
17211,132,80,2,211,2,2317.22,0,4,0,1,0,0
14506,95,61,2,316,2,2012.17,0,4,0,1,0,0
16919,9999,56,2,327,2,2596.45,0,4,0,1,0,0
17191,97,91,2,237,2,2095.13,0,4,0,1,0,0
17218,124,114,2,274,2,1960.72,0,4,0,1,0,0
17091,87,85,2,195,2,3827.76,0,4,0,1,0,1
13599,71,56,2,247,2,5153.67,0,4,0,1,0,1
15750,98,70,2,293,2,2465.48,0,4,0,1,0,0
16081,98,85,2,227,2,2806.90,0,4,0,1,0,0
15021,70,56,2,472,2,1914.82,0,4,0,1,0,1
16016,116,96,2,235,2,1508.76,0,4,0,1,0,0
16717,66,62,2,199,2,3858.38,0,4,0,1,0,1
12481,113,79,2,217,2,5596.32,0,4,0,1,0,0
17530,121,106,2,394,2,2385.00,0,4,0,1,0,0
17372,105,66,2,253,2,1342.68,0,4,0,1,0,0
14684,133,115,2,421,2,1236.28,0,4,0,1,0,0
15998,84,71,2,506,2,3089.97,0,4,0,1,0,1
17799,64,63,2,408,2,3055.93,0,4,0,1,0,1
14524,106,78,2,203,2,1867.68,0,4,0,1,0,0
12867,68,65,2,538,2,4036.82,0,4,0,1,0,1
15379,9999,69,2,194,2,3703.29,0,4,0,1,0,0
12705,80,58,2,334,2,6868.29,0,4,0,1,0,1
12957,114,86,2,238,2,4017.54,0,4,0,1,0,0
17365,82,69,2,468,2,4801.56,0,4,0,1,0,1
12359,132,89,2,248,2,6372.58,0,4,0,1,0,0
14587,165,84,2,383,2,1601.14,0,4,0,1,0,0
12437,79,77,2,200,2,4951.41,0,4,0,1,0,1
16395,89,68,2,210,2,1486.90,0,4,0,1,0,1
13614,74,64,2,201,2,1610.46,0,4,0,1,0,1
13700,84,76,2,197,2,2265.12,0,4,0,1,0,1
18069,92,80,2,470,2,2036.67,0,4,0,1,0,0
13001,135,58,2,339,2,9818.82,0,4,0,1,0,0
12451,152,117,2,354,2,9035.52,0,4,0,1,0,0
12637,63,57,2,390,2,6021.90,0,4,0,1,0,1
13742,72,62,2,321,2,3131.02,0,4,0,1,0,1
17673,95,62,2,227,2,1629.12,0,4,0,1,0,0
14049,142,58,2,488,2,5681.72,0,4,0,1,0,0
15910,108,107,2,267,2,1232.18,0,4,0,1,0,0
14701,162,72,2,335,2,2549.37,0,4,0,1,0,0
18125,172,101,2,196,2,1142.99,0,4,0,1,0,0
17463,126,76,2,215,2,1896.41,0,4,0,1,0,0
18145,117,104,2,221,2,2861.55,0,4,0,1,0,0
16938,9999,79,2,241,2,2736.38,0,4,0,1,0,0
13334,108,90,2,268,2,3536.82,0,4,0,1,0,0
17050,90,87,2,316,2,3228.84,0,4,0,1,0,1
15382,99,84,2,302,2,5955.71,0,4,0,1,0,0
16940,117,69,2,305,2,3049.88,0,4,0,1,0,0
17426,84,75,2,271,2,5037.26,0,4,0,1,0,1
16242,99,65,2,294,2,3603.21,0,4,0,1,0,0
15834,95,65,2,273,2,2233.75,0,4,0,1,0,0
16005,170,82,2,218,2,615.39,0,4,0,1,0,0
12597,142,83,2,206,2,3811.22,0,4,0,1,0,0
13268,84,69,2,440,2,3214.69,0,4,0,1,0,1
14422,99,70,2,222,2,4263.64,0,4,0,1,0,0
16728,120,66,2,269,2,1054.67,0,4,0,1,0,0
15644,9999,66,2,238,2,813.00,0,4,0,1,0,0
13988,89,62,2,234,2,4147.96,0,4,0,1,0,1
14719,118,79,2,237,2,1602.13,0,4,0,1,0,0
14546,124,101,2,399,2,2578.09,0,4,0,1,0,0
13232,82,80,2,207,2,1357.60,0,4,0,1,0,1
13735,132,75,2,196,2,2885.24,0,4,0,1,0,0
13505,93,66,2,215,2,4393.63,0,4,0,1,0,0
16121,158,115,2,212,2,867.11,0,4,0,1,0,0
16007,112,80,2,385,2,1701.94,0,4,0,1,0,0
12700,90,56,2,268,2,4939.99,0,4,0,1,0,1
16440,148,114,2,282,2,3640.67,0,4,0,1,0,0
14591,197,113,2,197,2,1447.14,0,4,0,1,0,0
14277,190,112,2,225,2,4216.20,0,4,0,1,0,0
14649,140,112,2,199,2,1417.29,0,4,0,1,0,0
15907,9999,76,2,249,2,967.45,0,4,0,1,0,0
17015,114,85,2,217,2,1842.56,0,4,0,1,0,0
14963,125,83,2,198,2,1487.80,0,4,0,1,0,0
15100,9999,233,0,3,3,876.00,0,3,0,1,0,0
18074,9999,273,0,13,3,489.60,0,3,0,1,0,0
13747,9999,273,0,1,3,79.60,0,3,0,1,0,0
17924,233,201,0,31,3,2962.50,0,3,0,1,0,0
12791,9999,273,0,2,3,192.60,0,3,0,1,0,0
17908,9999,273,0,58,3,243.28,0,3,0,1,0,0
12838,340,273,0,123,3,683.13,0,3,0,1,0,0
13255,364,273,0,13,3,399.51,0,3,0,1,0,0
16583,9999,273,0,14,3,233.45,0,3,0,1,0,0
18085,9999,230,0,29,3,689.95,0,3,0,1,0,0
15983,338,260,0,113,3,1475.02,0,3,0,1,0,0
17968,9999,273,0,85,3,277.35,0,3,0,1,0,0
17181,316,273,0,23,3,239.92,0,3,0,1,0,0
17951,318,258,0,20,3,1008.54,0,3,0,1,0,0
14729,9999,273,0,71,3,313.49,0,3,0,1,0,0
15012,319,273,0,128,3,423.04,0,3,0,1,0,0
15525,355,273,0,178,3,825.92,0,3,0,1,0,0
14237,9999,273,0,9,3,161.00,0,3,0,1,0,0
15485,305,235,0,86,3,2575.00,0,3,0,1,0,0
15350,9999,273,0,5,3,115.65,0,3,0,1,0,0
15922,9999,273,0,11,3,369.50,0,3,0,1,0,0
14594,9999,273,0,53,3,379.83,0,3,0,1,0,0
15165,9999,273,0,27,3,487.75,0,3,0,1,0,0
17643,9999,273,0,8,3,101.55,0,3,0,1,0,0
17760,351,273,0,25,3,287.59,0,3,0,1,0,0
16048,9999,273,0,8,3,256.44,0,3,0,1,0,0
16274,9999,273,0,67,3,357.95,0,3,0,1,0,0
14496,9999,211,0,19,3,538.81,0,3,0,1,0,0
17025,312,273,0,9,3,357.77,0,3,0,1,0,0
